,Airline Name,Overall_Rating,Review_Title,Review Date,Verified,Review,Aircraft,Type Of Traveller,Seat Type,Route,Date Flown,seat comfort,crew flight,food and beverages,on ground services,entertainment,Wifi & Connectivity,Value For Money,Recommended,origin,destination,Index
4429,Spirit Airlines,1,"""customer service refused to refund""",2022-08-14,True,"  The worst company ever, coming from someone from a third world country. That company is nothing but trouble. I was promised to be fully refunded even after paying with credit after we were stuck in the plane that could not take off for almost 4 hours, then the customer service refused to refund, being insensitive, and uncaring.",,Business,Economy Class,San Diego to Chicago via Las Vegas,August 2022,1.0,2.0,2.0,2.0,1.0,1.0,5.0,no,SanDiego,ChicagoviaLasVegas,27590
4624,Delta Air Lines,1,"""did not fail to disappoint me""",2022-07-30,True,"  Delta Air Lines did not fail to disappoint me again. Bad experience every time I fly with them. I just flew Business class a few days ago, and the air hostesses were rude and did not even try to accommodate. I will prefer to fly economy with Lufthansa, better service. ",,Family Leisure,Premium Economy,Amsterdam to Atlanta,July 2022,3.0,1.0,1.0,3.0,4.0,5.0,1.0,no,Amsterdam,Atlanta,66241
4645,Finnair,1,"""disappointed with business class product""",2021-08-11,True,  Nice looking business class product lovely crew. But the business class seat is too hard and its hard to sleep on. The food was also quite bad not enough and like economy like. Not choosing and spending this money again for such a product. For this route a prefer Thai airways! Was really disappointed with Finnair business class product. Bring your own food and a mattress on their flights haha,A350,Solo Leisure,Business Class,Frankfurt to Bangkok via Helsinki ,August 2021,1.0,5.0,1.0,2.0,2.0,4.0,1.0,no,Frankfurt,BangkokviaHelsinki,55983
4661,United Airlines,1,"""Frequent significant delays""",2017-12-24,True,"  Houston to Pittsburgh. Frequent significant delays. We have been delayed several times with United- once for seven hours due to no plane, then no crew, then other issues- we had about 10 updates to our departure time, so terrible estimates. Major issues like not having a plane? Isn’t this an airline company? Isn’t that your entire business? A two hour delay seems pretty standard. Yes the flights are cheaper, but if you need or want to depart on time don’t bother with United. Also, twice now the departure time has changed after booking before check in. We are seriously considering another airline since we’re tired of spending hours at the airport.",,Couple Leisure,Economy Class,Houston to Pittsburgh,December 2017,4.0,4.0,4.0,1.0,5.0,4.0,1.0,no,Hous,n,19310
4696,Jetstar Airways,8,"""I would recommend Jetstar""",2022-11-25,True,"  From the moment we started boarding the plane at 11:35am on 20/11/2022 for a conference in Uluru, the flight attendant Andrew had everyone laughing. This continued throughout the entire trip, which made it so much more enjoyable. If only all flights had an Andrew on them, I'd feel so much more comfortable flying. I would recommend Jetstar because of this experience.",,Couple Leisure,Economy Class,Melbourne to Uluru,November 2022,2.0,5.0,3.0,3.0,1.0,1.0,3.0,yes,Melbourne,Uluru,46796
4964,Cebu Pacific,1,"""I am very disappointed""",2022-10-16,False," 1-in check in they charged us unexpectedly 3K~ peso, first time in domestic Philippines flight after more then 5 with other companies-none proportional for check in luggage 20Kg Standard. 2- after check in and 2 approves bags of 7 Kg, we have been stopped at boarding and charged for additional 2K. It was small laundry bags and the plane was empty! I am very disappointed, it is very not proportional, first time some company do it to me! There was no space issue! They doubled our tickets cost, it is our honeymoon, we were very unpleased.",,Couple Leisure,Economy Class,Cebu to Borakay,October 2022,3.0,1.0,2.0,1.0,3.0,2.0,1.0,no,Cebu,Borakay,83094
4998,Spirit Airlines,7,"""quick and cheap for the weekend""",2018-09-16,False," Houston to Tampa. Spirit is a great airline with no hassles, it's quick and cheap for the weekend or 2-day-rounds out of town! However, expect to fly like with just what you've got on or you'll rack up the cost with every key stroke. Don't fall for the $9 fare club - its nothing more than nonsense! Take it from a frequent flyer. Don't get too excited if you're ever the lucky seat winner of 5000 spirit miles - I was one of them. Once you try to book a flight with the ""gifted miles"" you'll quickly learn that its a scam to get you to apply for their MasterCard. Spirit don't deceive people with cheap tricks - you're already cheap down to no water on the flight.",,Solo Leisure,Economy Class,Houston to Tampa,September 2018,1.0,1.0,1.0,5.0,1.0,1.0,5.0,yes,Hous,n,29467
5275,Qantas Airways,3,"""Terrible customer service""",2019-03-24,False,"  Wellington to Cairns via Sydney. Terrible customer service! My flight was cancelled so we had to stay an extra night in Sydney, now after 3 months and daily emails to them I still have not had my refund of extra costs paid even though I have provided all my details to them. The phone number goes to staff that don’t care or the phone gets disconnected over and over. Won’t fly with Qantas again.",,Family Leisure,Economy Class,Wellington to Cairns via Sydney,December 2018,3.0,3.0,3.0,1.0,3.0,3.0,3.0,no,Welling,n,37316
5316,China Airlines,1,"""an excellent experience"" ",2019-01-08,True,"  Vienna to Palau via Taipei. It was an excellent experience. The service was consistent and cordial on all 4 legs of the trip. I find the business class seat very comfortable on the A350. The old school seat on the 737 is comfortable enough for the shorter flights. On my way back flying Palau to Taipeh I was the only passenger in C and the flight attendant did everything to keep my glass filled.  Food was good and plenty, the entertainment was good with many choices. I tested the onboard WLan which was alright, but not really needed. The lounge in Taipeh was comfortable and the shower highly appreciated. On my final leg to Vienna a (minor) medical incident occured and they looked for medical personnel. Me and another MD attended the passenger. Afterwards the purser came personally to thank me and bowed to me. I felt very special being a customer of this airline!",A350-900 / B737-800,Solo Leisure,Business Class,Vienna to Palau via Taipei,October 2018,5.0,5.0,5.0,5.0,5.0,5.0,5.0,yes,Vienna,PalauviaTaipei,83517
5496,Spirit Airlines,1,"""one of the worst run airlines """,2015-12-29,False,"Sitting near the gate for our flight from Houston to Tampa, I would look up at the board occasionally to see if it was still leaving on time. With about 20 minutes before boarding time I looked up to see ""Cancelled"". No one at the gate to explain what happen. At another gate I was told to go to their counter which I did, along with 150 other people on the same flight. Because of the lines trying to get on other flights it was going to be hours before we could get to the counter. My wife and I are 81 years old and can't stand in line that long. This is the weekend after Christmas, every flight is booked and I finally got on a Delta fight the next day - Hotel room at $106.00, Tickets on Delta $545.00, plus other expenses considerable. No help from anyone. This is one of the worst run airlines in the business.",,Couple Leisure,Economy Class,IAH to TPA,December 2015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,no,IAH,TPA,30712
5497,Turkish Airlines,4,"""catering was a total disappointment""",2023-11-11,True," Istanbul to Montreal on Turkish Airlines. As I connected from a domestic flight I went straight to the TK lounge which offered a wide array of food and beverages with ample seating and relaxation options. Boarding started one hour prior to take-off and, as with all TK flights, was chaotic and lacked proper handling by the gate agents. I was shocked to see that they did not bother to match my passport to my boarding pass. Onboard, the hard product was new and a welcome improvement in terms of privacy and aisle access. However, the seats are quite challenging to get in and out of and would pose a problem for passengers with a larger build. Following take-off we were given a drink menu and told that there would be no food menu and that we would be given an option to choose a main course only. When lunch was served, they simply brought a pre-plated tray with appetizer and dessert and no salad option. Unlike previous experiences on TK, there was no appetizer or dessert trolley and no soup offering. The catering was a significant downgrade from the standard TK had previously established and won accolades for. The food quality and taste was at best OK but drink options were good with champagne on offer. The seat was comfortable and offered lots of storage options but inability to set the foot and back rest to individual settings took some getting used to. IFE had plenty to choose from with the latest movies and music in their library. FA’s were quite attentive and went about their business with calm and poise instead of the frantic running around I had observed on several other flights. The flight took off slightly behind schedule but landed on time. The overall experience was OK but the downgrade in catering was a total disappointment. I would look at other carriers on this route as TK seems to have abandoned its distinguishing practice of top notch catering.",A350-900,Solo Leisure,Business Class,Istanbul to Montreal,November 2023,3.0,5.0,2.0,2.0,5.0,5.0,1.0,yes,Istanbul,Montreal,13891
5551,Delta Air Lines,1,"""the seats were so close""",2018-07-31,True,"  Seattle to Amsterdam. Our flight was delayed from 5.30 to 6.20 PM, therefor we miss our luggage when arriving in Copenhagen. In the flight the seats were so close to each other - not enough space for the feet (I am 180cm tall). The crew looks very stressed - forget about smile on your journey - all the menu was sold out except from from some pasta - no choice. My boys slept, therefore they didn't get anything to eat. I can keep on, but I don't think nobody deserve to hear that much garbage.",,Family Leisure,Economy Class,Seattle to Amsterdam,July 2018,1.0,1.0,1.0,1.0,1.0,1.0,1.0,no,Seattle,Amsterdam,67466
5599,Emirates,4,"""service was really bare bones""",2016-03-25,False,"  Tried Emirates for the first time from London to Melbourne via Dubai, UK having previously travelled Singapore Airlines. The difference could not be more stark. My experience on the outbound flights was not good and unless something pretty good happens on the way back, I wouldn't recommend them or use them again. The positive was the entertainment system which was good quality and a good selection and check in was efficient and pleasant. Seats were uncomfortable (hard) and the seat on the second leg was broken so it wouldn't lock in recline mode (flight full, so no spares). The quality of the food was not good and out of the three meals over the journey, two of them had ran out of one of the two choices supposedly available, so locked into a dish I did not want. Whilst the crew were pleasant enough the service was really bare bones and seem to focus around the main meal times rather than between times. The second leg of the flight was extremely cold in the cabin and despite people raising it, it didn't improve. Blankets all round. Broadband was woeful despite paying for it and I gave up in the end. I may have been spoilt by Singapore Airlines and it may have been a one off bad experience, but serious improvement necessary.",A380,Solo Leisure,Economy Class,LHR to MEL via DXB,March 2016,2.0,3.0,2.0,5.0,5.0,1.0,4.0,no,LHR,MELviaDXB,72544
5625,American Airlines,1,"""We had a great flight""",2021-04-09,True,"  We had a great flight. I just wanted to give a shout out to Rlsa and Dana. We were in flight 319 from Dallas, Texas to Punta Cana on April 3, 2021. They were terrific. Very welcoming and made our trip so comfortable and enjoyable. I so hope we get them on the way back home on April 10, 2021. We have always had nice flights with American but they went out of their way and always had a smile on their face.",Boeing 737-800,Couple Leisure,Economy Class,Punta Cana to Dallas,April 2021,5.0,5.0,5.0,5.0,5.0,5.0,5.0,yes,PuntaCana,Dallas,95955
5705,KLM Royal Dutch Airlines,3,"""The food was so bad""",2018-11-20,False,"  Amsterdam to Buenos Aires. Old seats, old configuration. Choices on the menu incredibly horrible. The food on a long flight like this one was so bad. The crew is very good is not their fault at all. Breakfast not good. Lounge distance from the gate is miles away you can perfectly miss the flight. I would not choose KLM for the route Amsterdam Buenos Aires again.",Boeing 747,Solo Leisure,Business Class,Amsterdam to Buenos Aires,April 2018,2.0,5.0,3.0,2.0,1.0,1.0,3.0,no,Amsterdam,BuenosAires,49420
5864,Bamboo Airways,1,"""satisfied with this flight""",2019-10-11,True,  Ho Chi Minh City to Hanoi. Really satisfied with this flight. Flight was on time. Meal was very tasty. Cabin crew were professional and friendly.,A320,Business,Business Class,Ho Chi Minh City to Hanoi,July 2019,5.0,5.0,5.0,5.0,5.0,5.0,5.0,yes,HoChiMinhCity,Hanoi,77868
5986,easyJet,6,"""value for money was good""",2016-02-08,False,"Geneva to Barcelona return with easyJet. Booking and online check-in was smooth. Boarding was a mess both times, probably due to the cabin baggage allowance at low cost carriers. People had huge carryons and because the flights were full, there was nowhere near enough space for all those carryons. Both flights were more or less punctual and uneventful. The cabin crews were friendly, the cabins itself a bit dirty. Typical low cost flights. But value for money was good, so I recommand them.",A319,Solo Leisure,Economy Class,BCN to GVA,January 2016,2.0,4.0,1.0,3.0,1.0,1.0,5.0,yes,BCN,GVA,69686
6061,United Airlines,5,"""no one deserves to be treated the way we were""",2023-09-24,True," I took my sister to check in. She flies frequently on United and always gets a connecting boarding pass. The lady was very unfriendly and rude, refused to give her one, said the line was too long and turned her away, telling her she can get it herself when she gets off the plane in Chicago. There was 4 booths open and only 1 person behind her in line. We went to the next booth and was greeted by a very nice young man named Malik, who printed her pass for her, which took about 2 minutes. We will continue to use United because of Malik and other friendly customer service we've experienced, but no one deserves to be treated the way we were from the other lady, and if I see her there again, I will wait for the next person to check in.",,Solo Leisure,Economy Class,"Rochester, NY to Green Bay, WI via Rochester",September 2023,4.0,5.0,4.0,3.0,5.0,5.0,3.0,yes,"Rochester,NY","GreenBay,WIviaRochester",16471
6068,Air China,3,"""This is not a business class""",2024-05-09,True,"  This is not a business class for a 5 hours night flight. Very uncomfortable, you can’t sleep no space for your feet. Never again, if I have to pay let me get the device I deserve.  The service on board was okay, but the rest was very upsetting avoid",A321 ,Business,Business Class,Bangkok to Beijing,May 2024,1.0,5.0,3.0,5.0,1.0,1.0,2.0,no,Bangkok,Beijing,105883
6194,easyJet,4,"""does that mean you must torture us with your rock hard seats?""",2021-12-05,True," I don't have a massive issue with EasyJet, they're one of the most affordable airlines on the planet. But does that mean you must torture us with your rock hard seats? Any flight more than 1 hour gives me a dead backside.",,Business,Economy Class,London Gatwich to Lisbon,December 2021,1.0,4.0,1.0,3.0,1.0,1.0,5.0,yes,LondonGatwich,Lisbon,68942
6474,Virgin Australia,2,"""customers lost connections""",2019-06-04,False,"  It was supposed to depart Sydney at 9:30am and arrive in LA at 6:00am. It ended up leaving at 11:30am and as a result dozens of customers lost connections. No apology was issued and passengers were left scrambling to find other means to get to our final destination. Please don’t buy the ticket if you have connection in LAX of less than 2 hours. Customs is the worst, and the airport itself is super unfriendly. It is a shame that the so called international airport can only be compared to a third world airport.",,Business,Economy Class,Sydney to Los Angeles,June 2019,2.0,2.0,2.0,2.0,2.0,2.0,2.0,no,Sydney,LosAngeles,7746
6510,Lufthansa,1,"""no response from them till date""",2018-10-19,True,  Frankfurt to Delhi in business class my seat had problems the cushioning system was damaged and the seat was not working I flew for the entire duration of 7 hours on a broken seat as there were no empty business class seats. The purser said she cannot help me as she tried resetting the seat multiple times and all the times it failed. Later she asked me to send a complaint in feedback section of Lufthansa website - I did that on 6 October but no response from them till date I spoke with their office in India as well as Germany but nobody is listening. All they say is wait for reply.,A380,Business,Business Class,Frankfurt to Delhi,October 2018,1.0,2.0,5.0,5.0,3.0,3.0,1.0,no,Frankfurt,Delhi,53429
6699,Spirit Airlines,1,"""company is the most heartless""",2020-03-18,True,"  Boston to New Orleans. This company is the most heartless. Months ago before the corona virus outbreak I booked with Spirit seeing as it was cheap at the time, I decided to give them a chance. Now that there is no other options but the world to stay inside and try and work together to stop the spread of the virus. Ive been trying to get my flight managed. I have now been on the phone for 2 and a half hours in order to get an answer about my flight leaving tomorrow, March 18th. They said they were given immediate COVID-19 assistance online but its no where to be found, they just ask for your email and send you something saying we are taking care of it. Meanwhile I still have the flight tomorrow and absolutely no sign of reimbursement or ticket credit. ",,Couple Leisure,Economy Class,Boston to New Orleans,March 2020,1.0,1.0,1.0,1.0,1.0,1.0,1.0,no,Bos,n,28590
6836,Delta Air Lines,1,"""Think twice before giving up your seat!""",2021-09-03,False,"  I gave up my seat for Delta on 8-4-2021. Delta over sold their flight. I was given an options and I chose a virtual visa card which was to be issued by Black Hawk. I've been dealing with Delta and Black Hawk. Delta said they cannot do anything on their end once they issued the voucher for $600. Grew Hawk said they have received nothing. Dealing with two big companies, not one will take ownership! Think twice before giving up your seat!",,Solo Leisure,Economy Class,Minneapolis to Ontario ,August 2021,2.0,3.0,2.0,1.0,2.0,1.0,1.0,no,Minneapolis,Ontario,66669
6866,Emirates,2,"""good service until lunch""",2019-03-10,True,"  Riyadh to Newcastle via Dubai. Generally good service, until lunch. Was served an Economy meal on a Business Class plate. I could check the Economy menu, so I knew what it was, and it was pretty inedible. Staff on board were initially adamant that I was having a Business Class meal, but later relented. Emirates seemed unwilling to acknowledge the issue, offered me 10000 points (hardly worth it) and noted it was possible to 'source a meal from a different section of the aircraft', without an apology for the mistake. So watch out - Emirates seem to think this practice is acceptable.",Boeing 777,Business,Business Class,Riyadh to Newcastle via Dubai,March 2019,5.0,2.0,1.0,5.0,4.0,3.0,1.0,yes,Riyadh,NewcastleviaDubai,71747
7084,Wizz Air,1,"""Worst airline in the globe""",2018-11-21,True,  Bucharest to Tel Aviv. Worst airline in the globe. Only one check in desk for 230 passengers. They had us waiting outside the aircraft in the freezing weather for their maintenance problem.,A321,Solo Leisure,Economy Class,Bucharest to Tel Aviv,November 2018,1.0,1.0,1.0,1.0,1.0,1.0,1.0,no,Bucharest,TelAviv,10301
7116,Cebu Pacific,1,"""staff were incredibly friendly and apologetic""",2022-07-07,True," I just flew with Cebu Pacific who provided an absolutely amazing service, plane was delayed for 2 hours and provided a pot noodle, chocolate biscuits and bottled water. The staff were incredibly friendly and apologetic. these things happen, and the service was great",,Couple Leisure,Economy Class,Puerto Princesa to Cebu City,July 2022,5.0,5.0,4.0,5.0,1.0,3.0,5.0,yes,Puer,Princesa,83107
7174,Alaska Airlines,2,"""It was a terrible experience""",2017-06-28,False,"  My husband and I have flown Alaska several times to LA before and have never had a problem with them. However, this time I was traveling back to Washington alone with my 2 year old. We called earlier and asked if someone would be able to help me carry his 40 lb car seat to the gate. They said if we arrived 2 hours earlier we could request a gate pass. So on the day of the departure we arrived early and found out that they wouldn't give us one. No explanation. So I had to carry the car seat, my luggage, and have my 2 year old running behind me to make it through the tsa screening and walk all around to find our gate. It was a terrible experience and I don't understand why they said one thing on the phone and then no in person. The actual ride wasn't bad but I don't think we will use Alaska Airlines again.",,Family Leisure,Economy Class,Los Angeles to Seattle,June 2017,4.0,4.0,5.0,1.0,3.0,1.0,3.0,no,LosAngeles,Seattle,90926
7176,Singapore Airlines,8,"""unreasonable pricing policy changes""",2022-04-07,True,"  Onboard service, food, seats, and entertainment are good. Sudden and unreasonable pricing policy changes? Totally annoying. During corona, SQ sold Economy (lite/value/standard) Vaccinated Travel Lane (VTL) tickets with certain terms and conditions for each class. Economy Lite offered what I needed: (1) lowest fare, (2) 25kg check in, (3) ability to change parts of the trip (before use) without additional fees, if whole return ticket price was similar/cheaper as original ticket. Changing ticket worked fine, and made me very happy with my purchase. However, since travel restrictions in Singapore have been relaxed, SQ has changed their pricing policies without notice (as in their small letters). Now they charge you unreasonable for a ticket price change: (1) Flight leg you want to change, (2) Look at one-way ticket prices for that leg of your trip (rather than whole ticket prices, as before), (3) your full trip fare that you paid, is then deducted from the one-way ticket price (which is often double that of a new return ticket on similar dates), (4) you're asked to pay the remaining difference in order to change your ticket. ",,Solo Leisure,Economy Class,Amsterdam to Singapore,February 2022,4.0,5.0,5.0,1.0,5.0,5.0,3.0,yes,Amsterdam,Singapore,22558
7211,Delta Air Lines,1,"""She was very friendly and helpful""",2022-11-28,True,"  My flight number was DL 1709 from Orlando to Raleigh Durham on 11-27-2022. Allison was fantastic with my daughter, who wasn’t feeling great with allergies from the drastic climate difference. She was very friendly and helpful with bags and wrangling a 3 year old that has been up since 2:00am to catch the early flight! She made a new “best friend” and was able to juggle all the things as they were coming down the aisle. Flying into Raleigh in bad weather added some turbulence, but she made her a happy camper. Thanks Allison!",,Family Leisure,Economy Class,Orlando to Raleigh Durham ,November 2022,5.0,5.0,5.0,5.0,5.0,5.0,5.0,yes,Orlando,RaleighDurham,66117
7224,Air Europa,1,"""Absolutely disgraceful behaviour""",2021-02-24,True," The pandemic is nearing it's end, and this companies website will not load its change reservation/booking page and their telephone system works periodically. On top of that they tried to charge me nearly £350 to change a flight. Absolutely disgraceful behaviour. I found the flight for the same money elsewhere as what they wanted to change the flight. A flight they charged me £500 for originally. Never again. Burnt, but learnt.",,Solo Leisure,Economy Class,London to Barcelona via Bogota,December 2020,2.0,4.0,1.0,3.0,1.0,1.0,1.0,no,London,BarcelonaviaBogota,106855
7232,Aeromexico,1,"""unacceptable customer treatment""",2016-05-11,False," San Francisco to Mexico City with Aeromexico - it's a cheap airline, but better avoid it not to ruin your trip. Absolutely unacceptable flight cancellation process and customer treatment. They kept us in the airport waiting for the flight status for 5 hours, every 20 minutes saying in another 20 minutes it will be done and we will depart. The result - from 11pm to 5am in the airport. Then 1.5h to receive luggage and a 3h line to get on another flight - a total of 9h in the airport overnight in lines and without food or water (in SFO it is all closed at night). It is not only ridiculous, but also inhuman to keep people waiting without food, drinks or any other service, especially those with small kids. Absolutely poor on-the-phone support and open lies from phone operators saying that the flight is not cancelled after it got officially cancelled. Getting the operators on the line, in turn, took 1 hour and another 1h in negotiations with high pressure from my side to get a replacing flight the same day. All in all, I got the feeling that Aeromexico openly does not care about its clients and is not willing to do anything to help in a situation of such a case. I've flown many airlines, and they are the worst I've seen so far. In a similar situation many other companies would give you coupon for the next flight, will provide food and drinks, send additional company staff to the airport, and keep transparent about what is happening. I lost my other flight because of their cancellation, and I had to book a new one. None of their managers showed willingness to help, they all just said it's not their business and denied talking about the options.",,Solo Leisure,Economy Class,SFO to MEX,April 2016,5.0,1.0,2.0,1.0,3.0,1.0,1.0,no,SFO,MEX,102936
7236,Emirates,2,"""a very bad experience""",2021-08-14,True,"  A big scam! For a family of five with a little child with us, spending nine hours at the airport was really a very bad experience. I booked my flight in April and I chose a three-hour connection for the august 13 trip from Tunisia to Bahrain. The eve of the flight, I found out that the flight has changed and the connection had been extended from three to nine hours. I spend more than one hour running with my kids and suitcases from one connection desk to another trying to get a lounge to spend the night but in vain. No one at the airport knew what they were doing. I finally went to the only hotel in the airport and to my surprise, we had to pay more than 3000UAE dirhams to stay overnight! Did I ask for my trip to be suddenly changed? Did I ask for my connection to be extended? Did the company notify me and provide me with a hotel room to spend the night with my kids? Who did you fly in the 2 am flight that we initially booked and paid for?",,Family Leisure,Economy Class,Tunisia to Bahrain via Dubai,August 2021,1.0,3.0,2.0,1.0,3.0,3.0,1.0,no,Tunisia,BahrainviaDubai,71433
7361,SpiceJet,1,"""SpiceJet calls me a day prior to inform the flight is cancelled""",2022-10-01,True, I had my flight booked for 1st October from Goa to Hyderabad. The flight time being around an hour. SpiceJet calls me a day prior to inform the flight is cancelled and I have to take an alternate flight (Goa - Delhi) (Delhi - Hyderabad) the flight time including lay over is more than 10 hours. I am travelling with 2 kids. Very very bad. Don’t prefer SpiceJet.,,Family Leisure,Economy Class,Goa to Hyderabad,October 2022,1.0,1.0,1.0,1.0,1.0,1.0,1.0,no,Goa,Hyderabad,26252
7497,Malaysia Airlines,2,"""didn't load my luggage""",2018-11-20,True,"  Melbourne to Hyderabad via Kuala Lumpur. I landed in Hyderabad on 12th Nov 2018 from Melbourne only to know that they didn't load my luggage from KUL. Despite the issue, I kept my calm and tried to work with MH to locate my luggage. It has been 8 days today and I have been left without communication from MH. I have sent several emails and all I get is auto email from them but no one from MH has ever bothered calling and find out what difficulties I'm going through. When I asked for compensation from baggage handlers, they said max I will get is $20 per Kg which equates to $440 USD.
",,Solo Leisure,Economy Class,Melbourne to Hyderabad via Kuala Lumpur,November 2018,3.0,3.0,3.0,1.0,3.0,1.0,2.0,no,Melbourne,HyderabadviaKualaLumpur,32326
7592,Emirates,5,"""patchy on board service""",2017-01-16,False,"  Gatwick to Brisbane via Dubai. Travelled on the evening flight from the UK, transitting Dubai mid morning with the Brisbane leg being a night flight. Good points - prompt chauffer service at both ends, good lounge at Gatwick with reasonable range of food, wide range of films and the entertainment system is available as soon as you board, heated towels at regular intervals, comfy seating with mattress topper for sleep, fast track security pass. Negatives - patchy on board service, untidy and tired looking plane on the Brisbane leg, lack of sleep suits. Major problem was the transfer at Dubai. Gatwick flight's arrival into Terminal A was delayed by over an hour due to fog. We then found that the Brisbane flight was leaving from Terminal B, a train ride away where the Business Lounge is much poorer than in A. Due to restricted time for transfer my wife did not use the shower facility, the gents was ok but tiny cubicle. Went to the Boarding Gate on time but plane was parked off stand on the other side of the airport. Bus transfer needed and chaos seemed to ensue. We were at least an hour in the lounge/queuing on the stairs - not acceptable for business customers. Plane was then delayed leaving Dubai and arrived at Brisbane about 2 hours late. This created issues with our ongoing transfer. We are hoping that our return to the UK in Feb will not suffer the same delays.",A380,Couple Leisure,Business Class,LGW to BNE via DXB,January 2017,4.0,3.0,3.0,1.0,5.0,1.0,4.0,yes,LGW,BNEviaDXB,72316
7637,United Airlines,4,"""really need to improve service""",2015-10-02,False,"As a Star Alliance Gold member, United Airlines has been my first choice when flying from the States. However my last flight with them from San Francisco to London was rather disappointing. On check-in, the rather rude agent tried to downgrade my paid business ticket to economy due to an apparent overbooking. Only after I called her supervisor did she keep my ticket in business. As there was only 20 minutes till boarding, I had to run to the gate, only just getting on my flight even with TSA priority pass. The flight was operated by an antiquated Boeing 777, it had the old business class layout. The old layout for me is one of the worst due to it's extremely narrow 8 abreast business seating. That's the same as Cathay's premium economy! We departed on time and the flight was smooth. Then, 5 hours into the flight, the entertainment system for the first and business class cabins went kaput. When passengers started pressing the crew call buttons, the Flight Attendants seemed unapologetic and were even borderline rude. One even said ""It's not my fault so stop calling!"" Fortunately, we only had 3 hours left on the flight so, I decided to just get some sleep. We arrived in LHR on time, although that is pretty much the only positive thing I can say about on this flight. I probably will continue to fly United, although they really need to improve their service.",Boeing 777-200,Business,Business Class,SFO to LHR,September 2015,3.0,1.0,3.0,2.0,2.0,4.0,5.0,no,SFO,LHR,20259
7643,Saudi Arabian Airlines,1,"""best value for money""",2017-01-13,False," Guangzhou to Paris CDG via Riyadh with Saudi Arabian Airlines. Best value for money, business class ticket bought at the incredible price of almost an economy fare. On the leg to and from Paris, latest seat with direct aisle access. Friendly and relaxed cabin crew. Saudia makes business class accessible to almost all budgets but do not expect any alcohol.",Boeing 777,Solo Leisure,Business Class,CAN to CDG via RUH,January 2017,5.0,5.0,4.0,5.0,1.0,2.0,5.0,yes,CAN,CDGviaRUH,3102
7677,Wizz Air,1,"""Simply avoid this airline""",2022-06-30,True," Completely ruined my holidays. We were supposed to fly Friday at 9.30pm but they kept delaying by 30min each time so they hold us hostage in the airport (knowing that the aircraft didn't leave Budapest at all) and that Orly closes at 11.30pm. After that they proposed a new flight on Saturday 11pm which departed 2 hours later. They refused to reimburse my hotel tickets, taxi, and even meals. They refused as well to pay due compensation. Simply avoid this airline. By email, they don't respond until months later, and when they do is to disrespect you.",,Solo Leisure,Economy Class,Paris Orly to Budapest,April 2022,3.0,1.0,1.0,1.0,1.0,1.0,1.0,no,ParisOrly,Budapest,9848
7698,AirAsia X,1,"""we were pleasantly surprised""",2018-06-29,True,  Melbourne to Phuket via Kuala Lumpur. Just want to say we were pleasantly surprised. We had not flown Air Asia before but the cabin crew and a special mention to Joyce who was very friendly consistently smiling throughout the 8 hour flight and helpful.,,Family Leisure,Economy Class,Melbourne to Phuket via Kuala Lumpur,June 2018,3.0,5.0,5.0,5.0,1.0,2.0,5.0,yes,Melbourne,PhuketviaKualaLumpur,89688
7706,Finnair,2,"""last flight with Finnair""",2017-11-13,False," Avoid Finnair. London to Delhi via Helsinki. Flight AY121 from Helsinki to Delhi got cancelled. The management of the situation is as pathetic. They made us wait for 3+ hrs before cancellation of flight and rebooking is a complete disaster. They have no clue about what they do. Unfriendly, uncooperative, showing attitude staff and they don't get anything actioned. I had a similar case earlier in an overbooking situation. For me it was the last flight with Finnair. The product isn't worth it anyway.",A330,Business,Economy Class,London to Delhi via Helsinki,November 2017,2.0,1.0,1.0,1.0,1.0,2.0,1.0,no,London,DelhiviaHelsinki,56183
7815,Delta Air Lines,2,"""did not honor seats we paid for""",2021-06-30,True,  We paid for upgraded seats but the sky partner (Air France) did not honor those seats we paid for. I tried to get a refund by waiting on hold for more than 4 hours and never got through to anyone at Delta. I called many times. They have taken down the email address for customer complaints online so there is no practical way to get my refund for literally $400 I paid.  My baggage was also lost.,,Family Leisure,Economy Class,Atlanta to Barcelona via Paris,June 2021,2.0,5.0,2.0,1.0,5.0,1.0,1.0,no,Atlanta,BarcelonaviaParis,66752
7838,Jetblue Airways,2,"""look for alternate airlines """,2017-07-09,False,  Long Beach to Austin. What has happened to JetBlue?? It used to be our go to airline to fly into Orange County. Three flights over the course of the past two weeks have resulted in 2 + hour delays for two of the flights and a missing crew for the other flight resulting in a 1+ hour delay. Will look for alternate airlines from here on out!,,Family Leisure,Economy Class,Long Beach to Austin,July 2017,3.0,3.0,2.0,2.0,3.0,3.0,3.0,no,LongBeach,Austin,46265
7893,American Airlines,1,"""could not seat us together""",2019-04-02,True,  Phoenix to Los Angeles. Booked ticket 2 months ago. Got to airport 3 hrs early and were told that they could not seat us together unless we paid $25 extra. That is a scam or extortion take your pick.,,Couple Leisure,Economy Class,Phoenix to Los Angeles,April 2019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,no,Phoenix,LosAngeles,97141
